Ahmedabad=1355        Ahmedabad=1359   
Khandwa== 39        Khandwa== 53   
Khanna== 75        Khanna= 100   
Kharagpur= = 2        Kharagpur== 15   
Kishanganj== 14        Kishanganj== 25   
Kishangarh== 32        Kishangarh== 43   
Kochi= 269        Kochi= 269   
Kodaikanal== 19        Kodaikanal== 32   
Kohima= = 1        Kohima== 23   
Kokrajhar== 23        Kokrajhar== 34   
Kolar== 25        Kolar== 37   
Kolhapur= 312        Kolhapur= 312   
Kollam= 117        Kollam= 117   
Koppal== 11        Koppal== 14   
Korba== 47        Korba== 81   
Kota= 633        Kota= 633   
Kotdwar== 38        Kotdwar== 53   
Kothagudem= = 4        Kothagudem=m= 8   
Kottayam= 129        Kottayam= 129   
Kovilpatti== 39        Kovilpatti== 63   
Kozhikode= 193        Kozhikode= 193   
Krishnagiri== 44        Krishnagiri== 64   
Krishnanagar== 12        Krishnanagar== 23   
Kullu= = 1        Kullu=u= 2   
Kumbakonam== 76        Kumbakonam== 96   
Kurnool= 144        Kurnool= 144   
Kurukshetra= 134        Kurukshetra= 134   
Kushalnagar== 15        Kushalnagar== 32   
Lakhimpur== 56        Lakhimpur== 91   
Lalitpur== 19        Lalitpur== 26   
Latur= 130        Latur= 130   
Lonavla= 104        Lonavla= 104   
Lpu-phagwara= 117        Lpu-phagwara= 117   
Lucknow=1759        Lucknow=1759   
Ludhiana= 955        Ludhiana= 956   
Machilipatnam== 42        Machilipatnam== 55   
Madanapalle== 58        Madanapalle== 82   
Madhubani== 35        Madhubani== 40   
Madikeri== 25        Madikeri== 28   
Madurai= 453        Madurai= 454   
Mahbubnagar== 72        Mahbubnagar== 97   
Mahoba== 16        Mahoba== 28   
Mainpuri== 40        Mainpuri== 44   
Malappuram== 16        Malappuram== 49   
Malda== 47        Malda== 65   
Malegaon== 20        Malegaon== 34   
Malout== 28        Malout== 36   
Mancherial== 47        Mancherial== 74   
Mandapeta== 14        Mandapeta== 23   
Mandi-dabwali== 16        Mandi-dabwali== 18   
Mandi-gobindgarh== 66        Mandi-gobindgarh== 97   
Mandsaur== 45        Mandsaur== 65   
Mandya== 46        Mandya== 66   
Mangaluru= 385        Mangaluru= 385   
Manipal= 172        Manipal= 172   
Mansa== 39        Mansa== 48   
Markapur== 11        Markapur== 14   
Mathura= 198        Mathura= 198   
Maunath-bhanjan== 26        Maunath-bhanjan== 28   
Mayiladuthurai== 23        Mayiladuthurai== 35   
Medinipur== 52        Medinipur== 64   
Meerut= 404        Meerut= 404   
Mehsana= 109        Mehsana= 109   
Mettupalayam== 18        Mettupalayam== 35   
Miryalaguda== 18        Miryalaguda== 34   
Mirzapur== 37        Mirzapur== 53   
Modinagar== 22        Modinagar== 45   
Moga== 77        Moga== 97   
Moradabad= 181        Moradabad= 181   
Morbi== 32        Morbi== 50   
Morena== 29        Morena== 40   
Motihari== 33        Motihari== 54   
Mount-abu= = 2        Mount-abu=u= 8   
Mughalsarai== 25        Mughalsarai== 38   
Mukerian= = 1        Mukerian=n= 1   
Muktsar== 35        Muktsar== 51   
Munger== 30        Munger== 39   
Mussoorie= = 1        Mussoorie== 21   
Muzaffarnagar= 115        Muzaffarnagar= 115   
Muzaffarpur= 141        Muzaffarpur= 141   
Mysore= 485        Mysore= 485   
Nabadwip== 12        Nabadwip== 22   
Nabha= = 1        Nabha== 15   
Nadiad== 80        Nadiad== 99   
Nagaon== 59        Nagaon== 83   
Nagapattinam== 12        Nagapattinam== 22   
Nagda== 12        Nagda== 22   
Nagercoil= 107        Nagercoil= 107   
Nagpur=1215        Nagpur=1215   
Naharlagun= = 2        Naharlagun=n= 2   
Nainital== 24        Nainital== 39   
Nalbari== 11        Nalbari== 25   
Nalgonda== 40        Nalgonda== 63   
Namakkal== 71        Namakkal== 95   
Nanded= 146        Nanded= 146   
Nandurbar== 13        Nandurbar== 13   
Nandyal== 55        Nandyal== 77   
Nangal== 30        Nangal== 39   
Naraingarh== 14        Naraingarh== 18   
Narasaraopet== 20        Narasaraopet== 33   
Narnaul== 33        Narnaul== 49   
Narsinghpur== 12        Narsinghpur== 26   
Nashik= 169        Nashik= 169   
Navsari== 87        Navsari== 97   
Neemuch== 28        Neemuch== 48   
Nellore= 216        Nellore= 216   
Neyveli= = 6        Neyveli== 19   
Nirmal== 10        Nirmal== 24   
Nizamabad== 76        Nizamabad== 86   
Noida=1534        Noida=1533   
Noida-1= 894        Noida-1= 894   
North-lakhimpur== 31        North-lakhimpur== 35   
Ongole= 111        Ongole= 111   
Ooty== 46        Ooty== 63   
Orai== 65        Orai== 84   
Palakkad= 117        Palakkad= 117   
Palampur= = 1        Palampur== 40   
Palani== 15        Palani== 32   
Palanpur== 33        Palanpur== 51   
Palghar= = 2        Palghar=r= 2   
Pali== 47        Pali== 80   
Palwal== 34        Palwal== 61   
Panipat= 230        Panipat= 230   
Paradeep== 11        Paradeep== 26   
Paramakudi== 18        Paramakudi== 26   
Parbhani== 27        Parbhani== 40   
Parvathipuram== 12        Parvathipuram== 20   
Pathankot= 110        Pathankot= 110   
Patiala= 260        Patiala= 260   
Patna= 783        Patna= 783   
Perambalur== 31        Perambalur== 49   
Phagwara= 105        Phagwara= 105   
Piler== 12        Piler== 19   
Pilibhit== 45        Pilibhit== 64   
Pilkhuwa== 17        Pilkhuwa== 32   
Pinjore-city= = 1        Pinjore-city== 39   
Pondicherry= 371        Pondicherry= 371   
Porbandar== 20        Porbandar== 47   
Port-blair== 66        Port-blair== 97   
Pratapgarh== 17        Pratapgarh== 30   
Proddatur== 36        Proddatur== 73   
Pudukkottai== 60        Pudukkottai== 81   
Puri== 74        Puri== 94   
Purnea== 98        Purnea== 99   
Purulia== 42        Purulia== 55   
Pusad== 20        Pusad== 33   
Rae-bareli== 69        Rae-bareli== 94   
Raghunathpur== 16        Raghunathpur== 22   
Raichur== 59        Raichur== 80   
Raiganj== 26        Raiganj== 34   
Raigarh== 50        Raigarh== 83   
Raipur= 637        Raipur= 637   
Rajahmundry= 150        Rajahmundry= 150   
Rajampet== 13        Rajampet== 22   
Rajapalayam== 35        Rajapalayam== 62   
Rajkot= 453        Rajkot= 453   
Rajnandgaon== 37        Rajnandgaon== 51   
Rajsamand== 22        Rajsamand== 28   
Ramagundam== 32        Ramagundam== 53   
Ramanagara= = 6        Ramanagara== 14   
Ramanathapuram== 27        Ramanathapuram== 38   
Ramgarh== 33        Ramgarh== 41   
Rampur== 41        Rampur== 65   
Ranaghat-wb= = 7        Ranaghat-wb== 24   
Ranchi= 574        Ranchi= 575   
Rangia= = 1        Rangia=a= 1   
Rangpo= = 1        Rangpo=o= 1   
Ranibennur== 11        Ranibennur== 20   
Raniganj== 18        Raniganj== 26   
Ratlam== 75        Ratlam== 98   
Ratnagiri== 58        Ratnagiri== 92   
Rayachoty== 18        Rayachoty== 25   
Rayagada= = 7        Rayagada== 25   
Rewa== 98        Rewa== 99   
Rewari== 98        Rewari== 99   
Rishikesh= 137        Rishikesh= 137   
Rohtak= 284        Rohtak= 284   
Roorkee= 109        Roorkee= 109   
Ropar== 52        Ropar== 81   
Rourkela= 113        Rourkela= 113   
Rudrapur= 113        Rudrapur= 113   
Sagar= 112        Sagar= 112   
Saharanpur= 147        Saharanpur= 147   
Saharsa== 37        Saharsa== 43   
Salem= 243        Salem= 243   
Samastipur== 45        Samastipur== 54   
Sambalpur== 42        Sambalpur== 90   
Sangli= 141        Sangli= 141   
Sangrur== 60        Sangrur== 69   
Sankarankoil== 12        Sankarankoil== 14   
Santipur= = 6        Santipur== 13   
Sasaram== 29        Sasaram== 40   
Satara== 87        Satara== 99   
Satna= 102        Satna= 102   
Sawai-madhopur== 16        Sawai-madhopur== 27   
Sehore== 19        Sehore== 25   
Shahjahanpur== 83        Shahjahanpur== 98   
Shamli== 15        Shamli== 26   
Shikohabad== 11        Shikohabad== 20   
Shillong= 127        Shillong= 127   
Shimla= = 1        Shimla== 13   
Shirdi-city= = 1        Shirdi-city=y= 6   
Shivamogga== 97        Shivamogga= 100   
Shivpuri== 43        Shivpuri== 54   
Siddipet== 43        Siddipet== 56   
Sikar= 187        Sikar= 187   
Silchar== 68        Silchar== 85   
Siliguri= 488        Siliguri= 489   
Silvassa== 43        Silvassa== 59   
Sindhanur== 15        Sindhanur== 21   
Singrauli== 10        Singrauli== 13   
Sirsa= 133        Sirsa= 133   
Sirsi== 20        Sirsi== 25   
Sitamarhi== 26        Sitamarhi== 41   
Sitapur== 45        Sitapur== 66   
Sivakasi== 34        Sivakasi== 64   
Sivasagar== 53        Sivasagar== 78   
Siwan== 38        Siwan== 52   
Solan== 97        Solan== 98   
Solapur= 215        Solapur= 215   
Sonipat= 139        Sonipat= 139   
Sri-ganganagar= 172        Sri-ganganagar= 172   
Srikakulam== 47        Srikakulam== 77   
Srinagar= 114        Srinagar= 114   
Srivilliputhur== 30        Srivilliputhur== 47   
Sullurpeta= = 4        Sullurpeta== 14   
Sultanpur== 84        Sultanpur== 99   
Sulthan-bathery= = 2        Sulthan-bathery== 15   
Surat= 881        Surat= 877   
Suratgarh== 39        Suratgarh== 51   
Surendranagar-dudhrej== 12        Surendranagar-dudhrej== 33   
Suri== 11        Suri== 27   
Suryapet== 16        Suryapet== 31   
Tadepalligudem== 26        Tadepalligudem== 48   
Tadpatri== 11        Tadpatri== 21   
Tanuku== 17        Tanuku== 38   
Tenkasi== 29        Tenkasi== 46   
Tezpur== 75        Tezpur== 88   
Thanjavur= 144        Thanjavur= 144   
Theni== 38        Theni== 64   
Thiruvalla== 80        Thiruvalla== 88   
Thiruvallur== 53        Thiruvallur== 79   
Thiruvananthapuram= 426        Thiruvananthapuram= 426   
Thiruvarur== 15        Thiruvarur== 32   
Thoothukudi== 96        Thoothukudi== 96   
Thrissur= 244        Thrissur= 244   
Tinsukia== 45        Tinsukia== 64   
Tiptur== 11        Tiptur== 14   
Tirunelveli= 165        Tirunelveli= 165   
Tirupati= 263        Tirupati= 263   
Tirupattur== 31        Tirupattur== 41   
Tirupur= 253        Tirupur= 253   
Tiruvannamalai== 47        Tiruvannamalai== 78   
Tohana== 13        Tohana== 21   
Trichy= 247        Trichy= 247   
Tumakuru= 110        Tumakuru= 110   
Tuni== 19        Tuni== 35   
Udaipur= 738        Udaipur= 739   
Udgir== 22        Udgir== 27   
Udumalaipettai== 29        Udumalaipettai== 48   
Ujjain= 117        Ujjain= 117   
Uluberia== 12        Uluberia== 14   
Una== 49        Una== 49   
Unnao== 60        Unnao== 94   
Vadodara= 940        Vadodara= 940   
Valsad== 73        Valsad== 96   
Vapi= 131        Vapi= 131   
Varanasi= 691        Varanasi= 693   
Vellore= 197        Vellore= 197   
Veraval== 26        Veraval== 52   
Vidisha== 56        Vidisha== 69   
Vijayawada= 607        Vijayawada= 607   
Viluppuram== 56        Viluppuram== 80   
Virudhunagar== 40        Virudhunagar== 75   
Vizag= 164        Vizag= 164   
Vizianagaram== 88        Vizianagaram= 100   
Vyara== 24        Vyara== 38   
Waidhan== 44        Waidhan== 55   
Warangal= 226        Warangal= 226   
Wardha== 67        Wardha== 93   
Washim== 18        Washim== 22   
Wayanad= = 5        Wayanad== 17   
Yamuna-nagar= 144        Yamuna-nagar= 144   
Yavatmal== 54        Yavatmal== 70   
