LISTED RESTAURANTS,LINKS RESTAURANTS,DIFFERENCE,5PM FILES
Hospet=24,Hospet=40,-16,111
Hosur=115,Hosur=125,-10,210
Hubli=211,Hubli=226,-15,7
Ichalkaranji=22,Ichalkaranji=33,-11,104
Imphal=104,Imphal=126,-22,1244
Indore=1269,Indore=1507,-238,2
Itanagar=2,Itanagar=2,0,16
Itarsi=33,Itarsi=38,-5,379
Jabalpur=397,Jabalpur=426,-29,34
Jagdalpur=35,Jagdalpur=72,-37,33
Jagraon=32,Jagraon=50,-18,23
Jagtial=26,Jagtial=37,-11,15
Jahanabad=21,Jahanabad=39,-18,1052
Jaipur=1555,Jaipur=2042,-487,591
Jalandhar=569,Jalandhar=673,-104,54
Jalgaon=120,Jalgaon=128,-8,3
Jalna=35,Jalna=54,-19,39
Jalpaiguri=39,Jalpaiguri=55,-16,343
Jammu=330,Jammu=384,-54,112
Jamnagar=123,Jamnagar=146,-23,349
Jamshedpur=431,Jamshedpur=481,-50,13
Jamui=20,Jamui=25,-5,57
Jaunpur=58,Jaunpur=86,-28,15
Jhalawar=24,Jhalawar=35,-11,240
Jhansi=270,Jhansi=297,-27,19
Jhargram=22,Jhargram=29,-7,1
Jharsuguda=24,Jharsuguda=40,-16,31
Jhunjhunu=33,Jhunjhunu=43,-10,1
Jind=55,Jind=81,-26,1
Jjajjar=1,Jjajjar=3,-2,285
Jodhpur=648,Jodhpur=697,-49,132
Jorhat=143,Jorhat=156,-13,66
Junagadh=72,Junagadh=109,-37,75
Kadapa=80,Kadapa=115,-35,7
Kadayanallur=8,Kadayanallur=23,-15,11
Kadiri=12,Kadiri=21,-9,53
Kaithal=52,Kaithal=73,-21,188
Kakinada=188,Kakinada=208,-20,108
Kalaburagi=108,Kalaburagi=127,-19,24
Kamareddy=25,Kamareddy=46,-21,76
Kanchrapara=74,Kanchrapara=109,-35,14
Kannauj=15,Kannauj=24,-9,89
Kannur=88,Kannur=110,-22,984
Kanpur=1047,Kanpur=1164,-117,22
Kanyakumari=22,Kanyakumari=29,-7,58
Kapurthala=59,Kapurthala=86,-27,85
Karad=85,Karad=115,-30,15
Karaikal=14,Karaikal=25,-11,50
Karaikkudi=48,Karaikkudi=96,-48,133
Karimnagar=141,Karimnagar=161,-20,190
Karnal=176,Karnal=210,-34,82
Karur=86,Karur=115,-29,30
Karwar=34,Karwar=41,-7,60
Kashipur=57,Kashipur=96,-39,1
Katihar=28,Katihar=55,-27,37
Katni=44,Katni=67,-23,13
Kavali=15,Kavali=22,-7,27
Kayamkulam=28,Kayamkulam=50,-22,7
Kendrapada=10,Kendrapada=15,-5,22
Kendujhar=23,Kendujhar=34,-11,14
Khagaria=19,Khagaria=23,-4,13
Khalilabad=14,Khalilabad=22,-8,18
Khamgaon=18,Khamgaon=28,-10,124
Khammam=132,Khammam=140,-8,35
Khandwa=39,Khandwa=55,-16,71
Khanna=75,Khanna=108,-33,1
Kharagpur=2,Kharagpur=22,-20,31
Kishanganj=14,Kishanganj=25,-11,248
Kishangarh=32,Kishangarh=43,-11,17
Kochi=269,Kochi=297,-28,1
Kodaikanal=21,Kodaikanal=33,-12,22
Kohima=1,Kohima=25,-24,24
Kokrajhar=23,Kokrajhar=35,-12,280
Kolar=25,Kolar=38,-13,117
Kolhapur=312,Kolhapur=344,-32,11
Kollam=117,Kollam=150,-33,47
Koppal=11,Koppal=14,-3,604
Korba=47,Korba=81,-34,37
Kota=633,Kota=677,-44,3
Kotdwar=38,Kotdwar=55,-17,22
Kothagudem=4,Kothagudem=9,-5,124
Kottarakkara=22,Kottarakkara=35,-13,34
Kottayam=129,Kottayam=140,-11,181
Kovilpatti=39,Kovilpatti=64,-25,48
Kozhikode=193,Kozhikode=208,-15,11
Krishnagiri=46,Krishnagiri=68,-22,1
Krishnanagar=12,Krishnanagar=23,-11,81
Kullu=1,Kullu=2,-1,134
Kumbakonam=78,Kumbakonam=104,-26,118
Kurnool=144,Kurnool=171,-27,12
Kurukshetra=134,Kurukshetra=143,-9,55
Kushalnagar=15,Kushalnagar=32,-17,16
Lakhimpur=56,Lakhimpur=95,-39,135
Lalitpur=19,Lalitpur=29,-10,92
Latur=130,Latur=151,-21,210
Lonavla=104,Lonavla=119,-15,1727
Lpu-phagwara=204,Lpu-phagwara=221,-17,1032
Lucknow=1759,Lucknow=2118,-359,48
Ludhiana=997,Ludhiana=1171,-174,55
Machilipatnam=48,Machilipatnam=60,-12,30
Madanapalle=58,Madanapalle=87,-29,25
Madhubani=35,Madhubani=41,-6,481
Madikeri=26,Madikeri=29,-3,68
Madurai=464,Madurai=543,-79,12
Mahbubnagar=72,Mahbubnagar=101,-29,41
Mahoba=16,Mahoba=29,-13,11
Mainpuri=42,Mainpuri=52,-10,46
Malappuram=16,Malappuram=59,-43,18
Malda=47,Malda=65,-18,28
Malegaon=20,Malegaon=34,-14,46
Malout=28,Malout=36,-8,16
Manali=1,Manali=2,-1,63
Mancherial=47,Mancherial=81,-34,38
Mandapeta=14,Mandapeta=25,-11,44
Mandi-dabwali=16,Mandi-dabwali=19,-3,387
Mandi-gobindgarh=66,Mandi-gobindgarh=107,-41,175
Mandsaur=45,Mandsaur=66,-21,40
Mandya=46,Mandya=66,-20,9
Mangaluru=385,Mangaluru=429,-44,184
Manipal=176,Manipal=183,-7,23
Mansa=39,Mansa=48,-9,21
Markapur=11,Markapur=14,-3,51
Mathura=198,Mathura=214,-16,462
Maunath-bhanjan=26,Maunath-bhanjan=33,-7,117
Mayiladuthurai=23,Mayiladuthurai=36,-13,16
Medinipur=52,Medinipur=64,-12,18
Meerut=466,Meerut=553,-87,36
Mehsana=119,Mehsana=128,-9,16
Mettupalayam=18,Mettupalayam=38,-20,83
Miryalaguda=18,Miryalaguda=34,-16,179
Mirzapur=37,Mirzapur=55,-18,33
Modinagar=22,Modinagar=45,-23,24
Moga=85,Moga=106,-21,26
Moradabad=181,Moradabad=215,-34,1
Morbi=35,Morbi=53,-18,27
Morena=29,Morena=40,-11,1
Motihari=33,Motihari=54,-21,37
Mount-abu=2,Mount-abu=8,-6,22
Mughalsarai=25,Mughalsarai=38,-13,1
Mukerian=1,Mukerian=1,0,72
Muktsar=37,Muktsar=52,-15,119
Munger=30,Munger=41,-11,472
Mussoorie=1,Mussoorie=21,-20,14
Muzaffarnagar=115,Muzaffarnagar=134,-19,1
Muzaffarpur=141,Muzaffarpur=153,-12,75
Mysore=485,Mysore=529,-44,61
Nabadwip=12,Nabadwip=25,-13,12
Nabha=1,Nabha=17,-16,10
Nadiad=83,Nadiad=108,-25,114
Nagaon=60,Nagaon=85,-25,1160
Nagapattinam=13,Nagapattinam=22,-9,2
Nagda=12,Nagda=22,-10,24
Nagercoil=111,Nagercoil=119,-8,15
Nagpur=1215,Nagpur=1408,-193,38
Naharlagun=2,Naharlagun=2,0,71
Nainital=24,Nainital=40,-16,27
Nalbari=11,Nalbari=27,-16,6
Nalgonda=40,Nalgonda=64,-24,50
Namakkal=71,Namakkal=101,-30,30
Nanded=146,Nanded=153,-7,11
Nandurbar=13,Nandurbar=13,0,20
Nandyal=55,Nandyal=79,-24,37
Nangal=31,Nangal=40,-9,11
Naraingarh=14,Naraingarh=18,-4,676
Narasaraopet=20,Narasaraopet=33,-13,94
Narnaul=36,Narnaul=49,-13,28
Narsinghpur=12,Narsinghpur=28,-16,218
Nashik=713,Nashik=810,-97,8
Navsari=89,Navsari=113,-24,10
Neemuch=28,Neemuch=48,-20,71
Nellore=221,Nellore=243,-22,1505
Neyveli=8,Neyveli=26,-18,855
Nirmal=10,Nirmal=26,-16,30
Nizamabad=76,Nizamabad=111,-35,96
Noida=1534,Noida=1960,-426,45
Noida-1=1,Noida-1=1,0,62
North-lakhimpur=31,North-lakhimpur=35,-4,109
Ongole=111,Ongole=128,-17,12
Ooty=46,Ooty=64,-18,1
Orai=65,Orai=89,-24,19
Palakkad=117,Palakkad=128,-11,30
Palakollu=16,Palakollu=23,-7,2
Palampur=1,Palampur=40,-39,53
Palani=22,Palani=36,-14,34
Palanpur=33,Palanpur=54,-21,242
Palghar=2,Palghar=2,0,17
Pali=51,Pali=88,-37,17
Palwal=35,Palwal=65,-30,1
Panipat=238,Panipat=261,-23,10
Paradeep=17,Paradeep=30,-13,118
Paramakudi=18,Paramakudi=28,-10,281
Parbhani=27,Parbhani=41,-14,613
Parvathipuram=12,Parvathipuram=21,-9,30
Pathankot=111,Pathankot=130,-19,106
Patiala=281,Patiala=310,-29,12
Patna=821,Patna=1007,-186,43
Perambalur=31,Perambalur=50,-19,21
Phagwara=105,Phagwara=117,-12,7
Piler=12,Piler=21,-9,372
Pilibhit=45,Pilibhit=65,-20,27
Pilkhuwa=21,Pilkhuwa=32,-11,85
Pinjore-city=20,Pinjore-city=39,-19,17
Pondicherry=376,Pondicherry=435,-59,32
Porbandar=32,Porbandar=51,-19,54
Port-blair=87,Port-blair=109,-22,47
Pratapgarh=18,Pratapgarh=30,-12,60
Proddatur=47,Proddatur=78,-31,37
Pudukkottai=60,Pudukkottai=87,-27,20
Puri=78,Puri=126,-48,65
Purnea=98,Purnea=121,-23,15
Purulia=42,Purulia=59,-17,55
Pusad=20,Pusad=33,-13,24
Rae-bareli=69,Rae-bareli=102,-33,53
Raghunathpur=16,Raghunathpur=22,-6,287
Raichur=59,Raichur=80,-21,166
Raiganj=26,Raiganj=34,-8,12
Raigarh=53,Raigarh=88,-35,36
Raipur=637,Raipur=734,-97,482
Rajahmundry=167,Rajahmundry=193,-26,35
Rajampet=15,Rajampet=22,-7,22
Rajapalayam=39,Rajapalayam=62,-23,23
Rajkot=532,Rajkot=601,-69,6
Rajnandgaon=37,Rajnandgaon=51,-14,28
Rajsamand=22,Rajsamand=28,-6,20
Ramagundam=32,Ramagundam=53,-21,37
Ramanagara=6,Ramanagara=14,-8,11
Ramanathapuram=28,Ramanathapuram=48,-20,272
Ramgarh=33,Ramgarh=43,-10,1
Rampur=41,Rampur=67,-26,1
Ranaghat-wb=11,Ranaghat-wb=30,-19,12
Ranchi=574,Ranchi=634,-60,18
Rangia=1,Rangia=1,0,74
Rangpo=1,Rangpo=1,0,60
Ranibennur=12,Ranibennur=22,-10,13
Raniganj=19,Raniganj=28,-9,15
Ratlam=75,Ratlam=110,-35,117
Ratnagiri=58,Ratnagiri=93,-35,117
Rayachoty=18,Rayachoty=26,-8,138
Rayagada=17,Rayagada=32,-15,308
Rewa=114,Rewa=128,-14,119
Rewari=114,Rewari=128,-14,56
Rishikesh=137,Rishikesh=159,-22,109
Rohtak=306,Rohtak=330,-24,111
Roorkee=120,Roorkee=130,-10,33
Ropar=57,Ropar=83,-26,154
Rourkela=125,Rourkela=143,-18,27
Rudrapur=113,Rudrapur=134,-21,258
Sagar=112,Sagar=139,-27,35
Saharanpur=153,Saharanpur=181,-28,69
Saharsa=37,Saharsa=45,-8,156
Salem=258,Salem=292,-34,60
Samastipur=45,Samastipur=54,-9,11
Sambalpur=74,Sambalpur=111,-37,8
Sangli=161,Sangli=193,-32,22
Sangrur=60,Sangrur=69,-9,83
Sankarankoil=12,Sankarankoil=14,-2,84
Santipur=10,Santipur=13,-3,12
Sasaram=30,Sasaram=44,-14,15
Satara=88,Satara=112,-24,82
Satna=102,Satna=117,-15,20
Sawai-madhopur=16,Sawai-madhopur=27,-11,10
Sehore=19,Sehore=25,-6,130
Shahjahanpur=83,Shahjahanpur=108,-25,1
Shamli=20,Shamli=26,-6,1
Shikohabad=11,Shikohabad=21,-10,95
Shillong=127,Shillong=143,-16,37
Shimla=1,Shimla=13,-12,42
Shirdi-city=1,Shirdi-city=6,-5,182
Shivamogga=98,Shivamogga=123,-25,65
Shivpuri=43,Shivpuri=57,-14,8
Siddipet=43,Siddipet=56,-13,42
Sikar=187,Sikar=196,-9,13
Silchar=68,Silchar=86,-18,2
Siliguri=488,Siliguri=509,-21,124
Silvassa=43,Silvassa=60,-17,19
Sindhanur=15,Sindhanur=21,-6,14
Singrauli=10,Singrauli=13,-3,37
Sirsa=133,Sirsa=148,-15,44
Sirsi=20,Sirsi=25,-5,52
Sitamarhi=26,Sitamarhi=42,-16,21
Sitapur=45,Sitapur=72,-27,1
Sivakasi=46,Sivakasi=67,-21,194
Sivasagar=53,Sivasagar=81,-28,163
Siwan=38,Siwan=52,-14,177
Solan=97,Solan=112,-15,58
Solapur=215,Solapur=232,-17,108
Sonipat=163,Sonipat=181,-18,30
Sri-ganganagar=179,Sri-ganganagar=201,-22,2
Srikakulam=58,Srikakulam=81,-23,84
Srinagar=114,Srinagar=131,-17,1
Srivilliputhur=31,Srivilliputhur=47,-16,992
Sullurpeta=4,Sullurpeta=14,-10,22
Sultanpur=85,Sultanpur=104,-19,19
Sulthan-bathery=2,Sulthan-bathery=16,-14,13
Surat=996,Surat=1181,-185,15
Suratgarh=39,Suratgarh=51,-12,36
Surendranagar-dudhrej=21,Surendranagar-dudhrej=34,-13,14
Suri=14,Suri=30,-16,27
Suryapet=17,Suryapet=32,-15,32
Tadepalligudem=38,Tadepalligudem=51,-13,73
Tadpatri=14,Tadpatri=24,-10,162
Tanuku=27,Tanuku=42,-15,40
Tenkasi=31,Tenkasi=46,-15,81
Tezpur=75,Tezpur=89,-14,457
Thanjavur=147,Thanjavur=180,-33,15
Theni=40,Theni=64,-24,21
Thiruvalla=81,Thiruvalla=97,-16,107
Thiruvallur=59,Thiruvallur=87,-28,225
Thiruvananthapuram=445,Thiruvananthapuram=518,-73,7
Thiruvarur=16,Thiruvarur=33,-17,46
Thodupuzha=20,Thodupuzha=47,-27,11
Thoothukudi=108,Thoothukudi=115,-7,180
Thrissur=244,Thrissur=252,-8,252
Tindivanam=8,Tindivanam=13,-5,31
Tinsukia=47,Tinsukia=66,-19,245
Tiptur=11,Tiptur=14,-3,53
Tirunelveli=183,Tirunelveli=196,-13,16
Tirupati=283,Tirupati=307,-24,295
Tirupattur=32,Tirupattur=42,-10,111
Tirupur=253,Tirupur=287,-34,23
Tiruvannamalai=52,Tiruvannamalai=88,-36,731
Tohana=15,Tohana=21,-6,23
Trichy=282,Trichy=334,-52,28
Tumakuru=110,Tumakuru=123,-13,121
Tuni=31,Tuni=42,-11,11
Udaipur=738,Udaipur=815,-77,46
Udgir=23,Udgir=30,-7,56
Udumalaipettai=29,Udumalaipettai=49,-20,1014
Ujjain=117,Ujjain=141,-24,72
Uluberia=12,Uluberia=14,-2,128
Una=49,Una=49,0,666
Unnao=60,Unnao=98,-38,221
Vadodara=1147,Vadodara=1348,-201,36
Valsad=80,Valsad=104,-24,55
Vapi=131,Vapi=142,-11,616
Varanasi=691,Varanasi=779,-88,20
Vellore=215,Vellore=246,-31,36
Veraval=40,Veraval=55,-15,184
Vidisha=56,Vidisha=69,-13,91
Vijayawada=632,Vijayawada=749,-117,23
Viluppuram=56,Viluppuram=80,-24,44
Virudhunagar=40,Virudhunagar=75,-35,203
Vizag=189,Vizag=218,-29,1
Vizianagaram=101,Vizianagaram=110,-9,16
Vyara=24,Vyara=41,-17,5
Waidhan=44,Waidhan=55,-11,155
Warangal=226,Warangal=253,-27,52
