30 restaurants Nangal
11 restaurants Naraingarh
20 restaurants Narasaraopet
37 restaurants Narnaul
11 restaurants Narsinghpur
676 restaurants Nashik
94 restaurants Navsari
28 restaurants Neemuch
218 restaurants Nellore
8 restaurants Neyveli
10 restaurants Nirmal
71 restaurants Nizamabad
1505 restaurants Noida
855 restaurants Noida-1
30 restaurants North-lakhimpur
96 restaurants Ongole
45 restaurants Ooty
62 restaurants Orai
0 Osmanabad
109 restaurants Palakkad
12 restaurants Palakollu
1 restaurant Palampur
19 restaurants Palani
30 restaurants Palanpur
2 restaurants Palghar
53 restaurants Pali
34 restaurants Palwal
242 restaurants Panipat
17 restaurants Paradeep
17 restaurants Paramakudi
1 restaurant Parbhani
10 restaurants Parvathipuram
118 restaurants Pathankot
281 restaurants Patiala
613 restaurants Patna
0 Pattukkottai
30 restaurants Perambalur
106 restaurants Phagwara
12 restaurants Piler
43 restaurants Pilibhit
21 restaurants Pilkhuwa
7 restaurants Pinjore-city
372 restaurants Pondicherry
27 restaurants Porbandar
85 restaurants Port-blair
17 restaurants Pratapgarh
32 restaurants Proddatur
54 restaurants Pudukkottai
47 restaurants Puri
60 restaurants Purnea
37 restaurants Purulia
20 restaurants Pusad
0 Puttur
65 restaurants Rae-bareli
15 restaurants Raghunathpur
55 restaurants Raichur
24 restaurants Raiganj
53 restaurants Raigarh
287 restaurants Raipur
166 restaurants Rajahmundry
12 restaurants Rajampet
36 restaurants Rajapalayam
0 Rajgarh
482 restaurants Rajkot
35 restaurants Rajnandgaon
22 restaurants Rajsamand
23 restaurants Ramagundam
6 restaurants Ramanagara
28 restaurants Ramanathapuram
20 restaurants Ramgarh
37 restaurants Rampur
11 restaurants Ranaghat-wb
272 restaurants Ranchi
1 restaurant Rangia
1 restaurant Rangpo
12 restaurants Ranibennur
18 restaurants Raniganj
74 restaurants Ratlam
60 restaurants Ratnagiri
0 Ravulapalem
13 restaurants Rayachoty
15 restaurants Rayagada
117 restaurants Rewa
117 restaurants Rewari
138 restaurants Rishikesh
0 Roha
308 restaurants Rohtak
119 restaurants Roorkee
56 restaurants Ropar
109 restaurants Rourkela
111 restaurants Rudrapur
33 restaurants Sagar
154 restaurants Saharanpur
27 restaurants Saharsa
258 restaurants Salem
35 restaurants Samastipur
69 restaurants Sambalpur
0 Sangamner
156 restaurants Sangli
60 restaurants Sangrur
11 restaurants Sankarankoil
8 restaurants Santipur
22 restaurants Sasaram
83 restaurants Satara
84 restaurants Satna
12 restaurants Sawai-madhopur
15 restaurants Sehore
82 restaurants Shahjahanpur
20 restaurants Shamli
10 restaurants Shikohabad
130 restaurants Shillong
1 restaurant Shimla
1 restaurant Shirdi-city
95 restaurants Shivamogga
37 restaurants Shivpuri
42 restaurants Siddipet
182 restaurants Sikar
65 restaurants Silchar
8 restaurants Siliguri
42 restaurants Silvassa
13 restaurants Sindhanur
2 restaurants Singrauli
0 Sirkali
124 restaurants Sirsa
19 restaurants Sirsi
14 restaurants Sitamarhi
37 restaurants Sitapur
44 restaurants Sivakasi
52 restaurants Sivasagar
21 restaurants Siwan
1 restaurant Solan
194 restaurants Solapur
163 restaurants Sonipat
177 restaurants Sri-ganganagar
58 restaurants Srikakulam
108 restaurants Srinagar
30 restaurants Srivilliputhur
2 restaurants Sullurpeta
84 restaurants Sultanpur
1 restaurant Sulthan-bathery
992 restaurants Surat
22 restaurants Suratgarh
19 restaurants Surendranagar-dudhrej
13 restaurants Suri
15 restaurants Suryapet
36 restaurants Tadepalligudem
14 restaurants Tadpatri
27 restaurants Tanuku
0 Tarn-taran-sahib
32 restaurants Tenkasi
73 restaurants Tezpur
162 restaurants Thanjavur
40 restaurants Theni
81 restaurants Thiruvalla
0 Thiruvallur
457 restaurants Thiruvananthapuram
15 restaurants Thiruvarur
21 restaurants Thodupuzha
107 restaurants Thoothukudi
225 restaurants Thrissur
7 restaurants Tindivanam
46 restaurants Tinsukia
11 restaurants Tiptur
180 restaurants Tirunelveli
252 restaurants Tirupati
31 restaurants Tirupattur
245 restaurants Tirupur
0 Tiruttani
53 restaurants Tiruvannamalai
16 restaurants Tohana
295 restaurants Trichy
111 restaurants Tumakuru
23 restaurants Tuni
731 restaurants Udaipur
23 restaurants Udgir
28 restaurants Udumalaipettai
121 restaurants Ujjain
11 restaurants Uluberia
46 restaurants Una
56 restaurants Unnao
1014 restaurants Vadodara
72 restaurants Valsad
128 restaurants Vapi
666 restaurants Varanasi
221 restaurants Vellore
36 restaurants Veraval
55 restaurants Vidisha
616 restaurants Vijayawada
20 restaurants Viluppuram
36 restaurants Virudhunagar
184 restaurants Vizag
91 restaurants Vizianagaram
23 restaurants Vyara
44 restaurants Waidhan
203 restaurants Warangal
1 restaurant Wardha
16 restaurants Washim
5 restaurants Wayanad
155 restaurants Yamuna-nagar
52 restaurants Yavatmal
